ID,price
2740,1563161.5121477575
2793,2388183.818053823
9962,1115951.6759492736
641,2615328.0659965607
12391,3085852.4858142575
2590,2550765.5383016514
994,2365612.276121699
2645,1690500.9180497266
11386,3218670.562525041
1681,1151883.550474356
2564,2091771.7387815933
7876,1925357.3509781046
1345,1315400.6150686424
1417,1121463.419012092
615,2143115.6682221647
2700,2826306.2370268665
6521,1997483.4813704463
2526,1420044.6199050613
3038,2360164.136412392
5790,1356323.9682095153
1919,1922162.4186026542
5052,2560444.350437196
8895,2819152.127003483
12142,4260505.055684973
799,2152498.4982143734
12389,5213737.081951473
1393,2695723.065189164
1373,2248233.221408778
12110,3272976.417586817
6469,2610436.341920818
1913,1984100.5720550574
9400,1964550.7484487416
570,1269887.1750381421
1728,1165891.748502546
7188,3073004.0451599346
133,3058660.762213776
10485,3685034.1226440067
3011,2544491.144396687
277,2441096.63721292
2296,4104341.4067058614
10784,2990688.061955461
1749,1688648.6569169965
1353,2076976.5156879216
11853,2727882.416368364
2426,772626.747073199
4998,2539940.1533931457
10103,5323080.259288609
2930,1134706.6439750362
92,2166270.2544096513
258,1142059.0878840105
2074,2389039.4930137293
417,2208365.504766587
2592,4568375.720909225
6207,2126839.5683334414
1173,1664122.2882308003
3596,3076607.0246360735
10366,1415549.114823361
1972,3555463.1432915553
129,1777190.5077808057
2375,959901.7641830901
2425,1406359.325180715
3938,1664067.1969958008
30,950453.1831733256
1210,2928538.7213111785
6950,2637886.2317742947
4565,1277869.4776517006
9377,1880993.7740354072
1813,1713259.170751944
1529,1908946.940765059
1350,2922295.723234014
9627,4196907.020600471
4201,3586432.001654707
5115,2249410.082217914
10237,1383515.99731314
6367,3888409.2218979537
2532,2129463.238196766
1267,2894981.4554559616
1553,1253877.0981119545
8861,1384760.6568004293
11037,3662168.8563991957
2019,1419706.1451947535
983,1795365.421174979
6254,4941686.362163806
6036,2833126.524310408
7896,1960561.788552176
11579,2794722.1403885596
9071,2673321.759039402
1415,1803531.958530331
8738,1928420.5141179913
2421,930438.9678821645
3887,2720897.0869655656
2603,1637327.1145255829
10495,1928489.7648017684
7241,2249066.3943897216
1486,691144.128784724
840,2944661.9050849397
12633,1812680.9368073114
3935,1288538.5292365819
1506,2489784.1122409254
51,1139951.703577524
91,1332890.28412708
6525,3205804.816111331
2022,1679811.258015553
11218,2151851.076245185
10449,3508955.7898042197
2851,1959570.1663155963
1613,2262021.8357368805
9444,2716267.6498307446
10252,1472746.4954366577
2062,2719274.713590283
6079,2835266.3426871416
7797,1873662.3116346742
739,1182934.6210062238
12617,3159539.0705698896
1809,2137653.1501941513
9854,3318802.0948924683
9749,1170527.3283683893
12025,3601859.58835037
1865,859729.5102245429
1647,2906824.924888295
6023,2699719.5249794987
10484,1891949.3183924567
839,2444359.61202926
1250,2340350.305627726
12366,1484458.4949845579
680,598604.5693985127
3932,3712053.404255626
2764,3400342.516463835
11247,2099142.252258318
1469,2741890.372086898
2899,1506984.9588077934
6022,2115938.9503533775
88,1738639.6263262548
2565,1570862.710541508
3091,2529662.0587295867
11493,1865518.1361171813
2102,2299912.022819641
1296,1394754.800547508
2091,2896160.529272571
3628,1217176.0557965683
2869,3191083.130103157
953,3560021.3117668303
934,2195485.178940797
2249,1156957.707462999
8793,1250925.8203418758
3503,2344788.0595923197
5399,1961891.0727260243
10727,2727819.648169147
3345,1429556.096989681
3402,1336242.914882392
7074,2169793.6301371707
11381,1487944.2927780715
48,1755344.6758442041
12174,3939575.992503669
4823,827032.8673845842
8407,2336233.9728639573
1898,5270128.6208080165
3382,1572131.8558738963
10289,3542725.1795778195
2692,2296946.0874239923
2014,1022623.0065861351
8442,1823920.3725148637
592,2351259.9520259122
8920,2145249.5503968955
4724,2768979.3876548456
2187,2607378.3545301687
4833,3913612.3135364032
612,1410209.3988202438
2465,2043254.0643964277
12325,1963990.51015952
11278,1272256.6773972467
8705,2730647.1148974337
1026,823441.2918301449
7917,3388107.3348271484
974,3411636.9439808545
2184,1421756.0254169018
3273,1321799.6877368866
3670,1673829.1595596564
3516,1950039.6564206993
11682,1934808.6876952327
12243,2455834.41717837
7650,1849217.2523711396
6091,2296910.144231753
12793,3575690.94530687
550,3183360.2512992593
7754,4106853.7340266886
763,1836725.3977932371
1862,1278281.2323363149
2306,1879295.0640461098
11541,2211142.6943014213
10529,2232590.618867105
9305,2715090.285957733
7135,1659921.462423848
2188,3124954.582672411
7038,1881828.3819626532
1657,2406579.6650400264
4952,1905135.567825438
3889,2478178.5034992564
2106,2378180.574127905
6859,2615466.909461417
2293,2465355.7422155235
1298,1662729.3006555787
8050,862663.4748144114
10507,3225824.2101824516
5172,2791817.1546786055
2241,1524883.4060872404
7951,2936896.955954525
3554,2072711.3717143452
970,2681737.353459328
3860,2143595.80926992
8588,1127766.3300645058
1870,1267173.2919408798
7348,2207954.0333984606
196,2423453.736704358
97,2598193.863948548
6568,2541841.256440116
642,2176543.4496984635
647,1365641.5405521363
2637,1492139.6107875712
2150,1645021.0231686258
928,2569200.789122482
3658,2049060.8654042603
12807,1291087.110048071
1776,2043644.5020428095
2571,2420800.05691467
1857,2228871.895120523
5497,2732170.2570622927
2231,2246855.1459474172
661,1892035.3526547367
2243,2056785.8614298974
7044,1664043.5668503488
8878,2315817.2209890243
342,3706329.033246529
4563,1398202.0197598785
3868,2478309.1634788243
722,2176283.735751504
7869,1648204.2658215165
12770,1549479.1128294049
7153,3213221.4774396704
2575,2602182.536375104
1107,1975068.1660716815
29,3999281.810613218
2399,1404631.1131921601
6602,1776574.8079862078
73,1957170.7116384096
4562,2338411.5688872896
8356,3663795.934682165
490,2737129.3079907238
960,1363890.0092061586
3896,2071226.6019746568
9620,2910736.8644409375
7125,1923603.208367258
10693,3316540.811441165
4118,2974921.459451297
3906,2086075.413429978
501,3686905.7025353573
6236,1931262.521798175
3483,1525473.2896238854
5479,4728549.209614447
895,1904960.527563295
2030,2397396.41366261
172,960645.8567218243
2958,2172033.8532071216
7839,2708362.615721053
8851,1435973.632917103
127,1417883.964039809
2560,2497140.210546509
4851,2153086.9639425375
6203,1878256.0998309173
532,2711016.6989286314
1183,1176510.84802063
1448,1621227.1359249156
37,2238055.793951153
2830,2463586.8804915114
10753,1996950.1158184712
9524,2301344.9000632013
6280,2966213.4299087804
402,2886077.7058990393
6876,4744061.152176552
1609,1737800.8154062333
2450,2376285.313739801
3291,2090052.9589803745
2352,2197051.708401383
3781,2083851.1051195965
4227,724730.502024689
4213,1453055.5902770772
8840,2961007.18803311
10260,3554853.908526251
12518,2370901.0720723025
1065,1345547.8325676357
2150,3093893.5560630006
3717,856147.7156271407
442,3391034.9198793503
10770,2654447.7466957774
3066,966847.7105826023
8577,2996206.23740788
663,3090519.7622079775
9176,2309323.42363735
937,896731.3002842793
3904,1498751.2528040628
1621,2481529.6794787105
12739,1868279.7908175213
3235,1437395.613682086
2068,2494712.5130538624
6399,2410969.498003099
3110,3488315.585206281
2018,1301344.3770253474
280,2738350.1105368515
10385,1959512.4280740165
1864,3105083.938929915
3761,2071815.6823561061
9392,2143224.1154979374
6621,3677601.6441190066
1855,2954048.913535052
638,3583595.2404597932
2375,2336214.0444038343
9563,2024182.5296718057
4036,1810903.1890100422
3626,2227243.2448480115
3099,2076655.472414825
1468,1280019.6200813092
11004,5041039.5864660125
1031,1835577.1842740155
1633,1177839.3009178694
3541,2527723.483425878
1937,1193681.914555876
7248,1396267.9038328961
10846,3042431.325358093
1034,887355.8482676898
2007,1980168.200668573
3510,2818892.965427019
6047,2368877.066717481
5934,2529936.893194951
8855,1806176.7751598987
109,2593242.359174952
2261,2833457.676404046
7075,4711610.420093759
1129,1235782.176503827
9161,3125677.693603912
10779,2712091.3533954034
1764,2375987.10692585
2364,997941.6250470714
1297,1196719.3192958373
5575,1917355.9203868762
11287,2057041.988608359
2218,1369142.9095187837
6902,2395568.0963470605
1025,1569085.5249458018
3027,3407804.638844135
1594,1556970.9498952879
4691,3472566.311068644
303,2452315.085199508
12095,3149882.2971742046
2652,1307560.1736921454
2708,1774092.5368714381
1141,2312972.0876671458
10822,2513324.6559270993
6808,2879234.2453620066
2605,2135413.038126806
10096,3699030.1810257924
1381,684154.3860241431
8294,1548373.0514221028
1889,1333412.4196444051
1212,1515591.6482634074
10068,1517236.1626210576
2463,1949888.0032662654
2448,2520227.6995418854
4842,2157208.338804935
7712,1828507.0515265625
79,3079362.3801999246
6666,2431214.7677206006
6711,1560505.1811603578
10570,1892955.6308586025
3320,2062697.546985935
8386,2068281.424315911
11428,2228140.57691471
10059,3390721.2465378586
8479,1913306.5704343899
9567,2008796.8152768002
8699,2661806.308927438
2722,1651432.5480174122
522,2499106.379210378
7905,3517573.2997157625
1710,1296077.858126616
5986,2261281.0338443983
7495,1371498.8381903362
12565,2014216.8196732937
1535,2292185.0233278177
1213,3207060.833095446
3169,2150970.4357659286
2223,2240156.106567569
654,1713412.9885279746
6224,2853283.8317508074
1606,3262754.512496756
10028,2454475.710160748
11557,2618873.326230417
2361,1887792.1708292863
8490,2836751.9668853646
223,2431800.491317613
503,1032310.4351117761
5561,1920016.621830552
11943,1723115.5549364728
1310,2293334.1842371654
1002,2842364.4750721734
6973,1523816.731907806
840,1569502.336050085
256,1190133.7404847862
4188,3044532.277274978
10081,2975417.1623574467
2242,1142703.1195831825
827,2230898.0256058155
255,772137.0206730949
520,1721002.6628325335
1243,2425182.838913006
2969,1447271.228177201
9181,2216995.056120012
7858,2636983.8328172765
7802,2758406.0335678305
118,1240472.5398563356
7583,4017691.1499011903
10701,2904797.102279983
12038,2662103.1213250672
136,2444202.5148719363
2905,3493655.9711604966
3315,1645636.3526928471
1736,3050020.8529706104
11540,2339706.682309985
2415,1329342.11005599
1273,3098215.490527254
209,2757035.268169307
9745,2385475.3611793127
2754,1287171.0594584886
3307,1883682.955313779
1149,1198171.4006687491
6019,1852679.1152118098
10655,2061355.8026189865
7788,2416621.5929455766
1389,1679693.451073715
1231,2259102.995832153
3876,1045125.9129859457
4447,3598871.652568502
3857,1279315.5664773295
203,1528258.4575036338
589,2879478.5432759286
1119,2040414.4574075819
2703,1982279.642256459
10654,2015294.2442156987
1051,1995013.5486887952
8932,2031472.6674303114
702,2638145.393350759
5295,1148657.4977138569
4871,3600602.842612003
446,4296085.076018496
1435,1203891.682710255
9863,2158250.148913429
12725,2692333.008532579
12223,2180939.561456047
1327,1450488.4369023626
3098,2747604.527702641
7499,3083922.732707749
12799,2069054.624239393
10114,2595925.549767277
4841,1906682.7138427026
5654,2269845.3420574986
12892,2880464.333142942
1984,1813531.0435267724
12763,1281185.374708233
1098,2022761.6118216407
140,1555723.2018791877
1733,1500950.0248362317
7930,984094.603551409
7058,3827193.549893062
1345,834738.4657792774
3325,2355066.8499256484
4419,2933634.041399533
8287,3261246.7514907965
12890,3013498.0919203693
4284,2558667.510165672
1873,1667718.0256342227
1724,2411884.636910048
2749,1680031.0134204347
7252,1267074.9209419878
9690,2298976.8255296797
3297,1140586.3765252235
1316,674104.9600911108
8515,1182850.4664833578
3875,2277268.6181839462
1797,1970834.983840988
5022,3036180.853486234
6768,3471016.4186192667
1052,2075320.599163827
6555,2194074.833932115
12783,2693035.5494828243
5357,3314548.555177276
8455,1042939.9924446616
5750,1528730.3346618267
2485,2143115.6682221647
10644,1366384.7091023612
2403,1198160.109060441
6455,3723602.078759398
869,1302470.1526648162
10287,2572086.7928672573
1176,2214305.670345432
253,1752537.8346974123
2072,1416933.3881983468
7435,4628970.0030152
2255,2763634.0814170437
976,3182984.4859160236
12808,3208620.010250911
81,1485219.4448621292
11759,1593869.8122626562
2774,1770420.430377037
9564,2786384.0601290674
11767,1786197.1902149965
11667,3486852.795055458
2752,2337684.0572878313
2796,2980380.5264386428
8134,1838708.5472408223
6565,1958898.9522907508
3079,2563510.523669375
2900,1136504.1795596387
939,1978884.5080612926
5256,1880317.8884511443
3679,1291600.9714610255
2790,2026066.7482703545
4961,2416109.7057534186
1347,1033606.2752087751
7113,3156325.15249098
2698,1590799.321368685
314,1743719.6782924929
739,2183402.084279903
977,1417808.0105653098
5363,2504286.5000119032
9890,2694362.2794018635
4067,3468301.8450167477
3978,1858493.6534828716
3108,1731490.632816412
5471,1275123.3188211946
8486,2215065.5194234974
8700,2672910.10859376
5957,2784565.336128502
898,825558.0348881041
2128,3742888.177689635
5260,1813116.378036069
155,3481779.475353323
2100,1369142.9095187837
1649,3330323.2847402534
3406,2895797.2890749862
1510,2208964.1555214254
5722,1469512.0897726999
3785,2784979.5960979853
12458,1296689.3703973473
988,1933611.1565238195
1704,1084420.819965721
631,2862495.5838581724
689,1054323.3507170961
11499,2300353.0799112115
9810,2856169.799351489
2733,3902515.3709116555
8210,1727861.48114979
10742,2659574.925765711
1572,1628732.1583842845
4198,4368643.126615485
1696,1927059.6878171898
12662,2068592.050162639
11201,1284725.601906332
163,1810250.5372741793
9225,2167189.7504277863
2352,3404496.06664505
847,2147991.643854183
9662,3803113.2075872286
244,1189685.2943597063
536,936994.653725707
422,1426193.2022070736
2839,1506175.7548425398
2491,1591699.5870762337
2261,1863523.730430902
9914,2592935.4024430886
8856,2649183.4057234274
197,3162411.0591822155
2536,985753.0607150794
9175,1203567.1408326323
930,1465787.4178302079
472,1702235.940206288
4435,3639605.501744415
5614,3013897.7639078805
10211,3347555.468267892
647,2673040.7685733275
9040,1637617.7182945826
1971,1645796.4402433091
8394,2733595.478830279
2711,1159445.7788265569
244,1395871.0484344892
2658,1582647.1803587442
2249,1509179.3551669791
10266,3465984.436176547
2898,1994496.5676629425
3820,3165123.5718238167
10515,1495303.728786177
1343,2306489.305631513
1174,1428236.0511304876
2451,1868794.7322049702
2477,2203263.1630242453
2770,1684602.8439629115
3026,3841254.494263799
7374,2377728.7831144566
6333,3979919.115433
3523,3881828.175995492
2305,2826264.690705855
2327,2148606.6363150906
112,2186841.684781353
10649,1794740.4303380009
10685,3297202.5672432897
1327,2525222.7801055876
9013,2681916.386058828
2257,2341183.174621491
298,2027957.421868701
1573,2216069.3668237254
345,1075240.3890745477
4708,3891204.254156503
9169,2493697.893145015
1673,1812522.8193928066
479,2611968.2198159667
9150,2686305.5348878675
8230,1261289.1149983015
9271,1779151.9137675534
655,1696983.7457471432
2428,1627782.6292211947
178,2062288.8201321757
6114,3062031.3050848884
8721,2097468.159758199
2424,2846203.8482278343
10690,1324885.9945176467
2655,1172634.7126748757
1403,2997191.3095099963
3741,929587.504155577
3782,3166482.5801797216
6751,2577662.3877810314
8488,4782713.738120125
4798,2972757.9935847498
867,1422978.2584072053
6684,3019292.3071672237
3705,834148.2012302235
2263,3159509.1576626273
1885,1619338.3603155683
11727,1543070.8770143767
2754,1175400.1846287055
11535,5465420.464191742
4684,2887146.421315639
12297,2398499.950568868
9472,2861650.483270855
3247,2350268.981125644
6084,1168985.48141215
4000,2096898.3207068925
9199,2401274.17985129
8137,3400886.065514924
7242,3124737.3957129177
836,1621409.0921162989
3353,1870545.5721305064
11458,2451274.064670545
245,1535583.424210816
1835,1812843.866334201
94,2129437.1665630694
11782,1274220.246388975
1942,1307877.7662806325
7776,3284521.4633057285
1818,1602660.790888439
1761,2485701.820954759
6712,1426276.9956170237
608,1667825.042054899
1378,911114.0742277479
1269,1983510.1066747876
443,2451548.3736180807
10961,2449554.027082795
8476,3269308.917345847
1105,1109712.4998768545
7151,3058395.141782726
1189,1380333.8486964349
2628,1792413.7900369903
2506,2060218.088331445
1807,1966396.444473295
2187,1645703.1857071265
1956,1606028.866704302
1839,1285566.8140321923
2356,2357239.397709491
4144,2039178.2658250048
138,875017.5038613961
6787,1992158.4670278325
6956,1540723.0873582473
2700,1375167.3741345708
2438,1903332.5266038692
1881,1740457.1422025021
2350,1663129.141436081
7230,3469339.8244395275
2687,3700856.556274178
7940,1570090.3112800848
888,1995515.5529460278
47,3318400.943711245
9946,1311481.436262028
9653,2436588.756824154
6632,1873047.7760657282
546,3465677.3815947333
2257,2616900.010357396
11818,1452282.4804016645
10803,2103071.659162838
8030,1603361.2441085938
1708,1984089.5752745958
454,4207887.673196561
137,3642483.2894405047
3288,1933261.5416779679
2250,2709481.2841750653
121,1715640.4984619068
2185,1983937.6425281677
2621,1627799.2516372665
8734,1717522.372836473
2220,1651503.8955275402
679,1172867.91147542
5566,2019184.3570616734
286,1686022.2438378423
6181,2430115.586253298
4809,2017420.8588327714
8203,2210461.186940588
737,835362.0340119717
2559,1716605.5167172116
8220,1544970.2900414672
9966,1326272.0915271405
10406,2765937.846486379
11293,2920418.611781214
10997,2589615.12233686
2281,2106282.580375583
2320,2125107.143027695
3333,2943790.408475806
2105,2131046.3900734233
468,4438439.223727649
2538,2033655.2790948162
3243,3383669.2859576195
12154,1615308.614425206
2400,2164040.7380293673
9930,2762060.8143256344
4199,1358722.8236099342
1406,1755344.6758442041
2387,2080896.0602999371
2802,1686936.1215625652
11837,2449079.9731168747
1445,1592936.0201325202
1191,2623869.884381843
2398,1260413.2079649125
420,2486281.1428128006
11892,2456167.9675301844
2520,1731280.3150619417
3698,1760215.4870653271
3740,2836913.300178039
8628,3419531.3911029217
1282,2677867.4929983034
6708,2850353.309321723
11123,3140427.844320457
2188,1726815.5403372417
421,1313283.8720106832
8290,2503385.321670656
701,1136308.7670323143
1472,1322606.2333007173
12014,2775811.4034236674
5532,1749303.7897797108
8595,1696038.14362691
1007,1034764.0739988601
2199,1509532.5968626188
7884,1805768.1008427097
3016,1884723.6654408304
1652,1703328.7046039267
10038,1881918.2782431727
8529,2267148.735256385
5665,2730782.2052938854
1482,2270400.1697812853
804,1763913.6279584279
2089,2637886.2317742947
4003,2326408.883724918
2570,2286350.367406699
735,1028108.5872304592
9674,3943969.604118731
12862,4031976.259632191
7123,1301573.9442386674
5091,2590783.986256286
594,2083507.7052572938
1410,3731449.6512716413
6190,2013765.907198055
6574,2024002.3873795106
2843,1167795.1123439034
2933,5490122.196396492
10339,3196623.6279710075
159,1947491.4862887373
3459,2730890.534022929
4015,3175931.1611894867
797,1134988.1624370166
448,1659000.984292194
9177,1594566.1162216992
892,1028108.5872304592
2397,1619161.4921737895
486,1928555.6045144433
3686,1125436.4819299811
9760,2049658.2182422278
3676,877861.512050024
12308,2354959.833504972
3029,2182528.6800136724
1827,3019380.053905953
2762,1511286.7394734656
926,1432245.316553718
1276,3459326.3430976756
179,1936635.0981650804
3396,1176281.9225601526
12047,1142986.7747575531
9881,3785507.823524657
104,2137180.6586436587
11364,1749972.80613478
5227,2567936.8274026606
10670,2692992.2922194554
3362,2413306.6176750315
5059,1232446.2926635898
4004,3351103.642338982
12160,3034354.2056484753
8662,2538620.2469473844
11542,2842078.8134514512
1802,1635222.377225677
2614,1890435.4927292329
10993,1729783.9891323997
12951,3277221.196126153
7364,2216486.4372736625
2879,862976.2373735296
12898,4373404.19071166
3057,1880185.852937426
2161,4620326.5088557545
3632,2837596.9785863976
5259,1778171.4384291118
5186,2308166.6151723256
3359,3706397.8458780497
714,1521583.1767779104
1185,2009630.9969694985
6093,1735024.864081482
4308,1520223.6415109644
463,2403821.252954264
1252,1529578.8853950927
12730,2421139.7535441513
10648,2514653.1811624393
8691,2599657.1746699894
9327,3262120.1557570267
632,2065653.1263440624
3334,1358654.939534905
12758,2209209.9468391873
4318,2767257.3166953046
1146,2190804.64989764
232,2330213.1849744692
3623,1829856.9493905762
877,1379984.679885304
5469,2842320.9137938553
10442,3078270.7592464513
10574,2954681.2432805337
5272,1568803.1277193136
3769,1006618.739732828
2301,3173860.209516838
7639,3001352.3672379707
1538,3269869.155635069
375,1613873.8103147056
3802,1506263.7329058954
10521,1247745.3858699175
2722,647785.5699799772
1697,796378.8937615489
12129,2038041.705792749
3444,3035548.532044787
3074,1634934.0122450623
1422,998309.5015655636
7877,3323963.0338729764
6134,4541900.860390168
528,1550257.971900551
5537,2597075.7363975835
1523,815735.6934354517
5610,1573974.463079906
3692,2260313.8708999306
6061,2910056.3271722896
9957,2178587.8792356383
1197,2382503.3831607713
1693,1141069.8311284888
1719,804313.0352559882
482,3443242.1208044663
1574,4343060.842935353
2985,2772206.518452839
6259,3908717.2247724338
3900,1178874.010130204
2583,3790744.496081873
3950,2327225.249192601
1467,1430293.966478881
1537,1736601.617447338
349,1898309.2896677395
9284,3149656.3148771627
1766,1596633.5738719136
5184,2227223.372933573
893,1439049.0020626362
12107,3399175.0874907104
3684,1735859.0076332171
5591,2022761.6118216407
10710,1512853.8139508534
2948,881071.6128754435
1030,1482173.4794780936
951,3030803.285145273
8615,3176510.8864654186
7728,3588680.7125172913
7338,2448292.269917691
11014,2298052.3213219144
7001,3798364.3217591792
1551,2134689.2182646883
1432,1802866.738244262
2375,1259547.821068258
2839,1721013.6596129949
10019,2005644.9746909798
1922,2078058.7457334383
2386,1886565.3379981816
3679,4055406.222956334
10197,2989992.789768561
1218,3037339.394998231
809,1313959.8253040388
8353,1323686.551678414
9193,2973525.0780853387
7213,3147944.857200066
1555,2984931.5844155857
42,1382877.961546997
572,1350122.1143487373
12543,2982403.4177019456
899,1170953.025859024
3944,1804192.6660405467
4130,2844945.6613009768
558,2288326.597116953
2338,1754100.6452572483
2518,1833655.4623414725
4260,2734161.8532801056
3196,1845459.7838532713
7195,1559268.085304026
11790,1348798.555350376
3409,2102062.303965157
401,2274274.0676039704
11392,1601651.1685644398
12466,3073898.5394413364
9879,3067024.6931361505
8382,2131844.9921412766
12537,2203773.100702139
1103,1400875.15015304
6241,2620292.7261053473
11805,3191293.724083288
2992,2261754.660664534
11127,1280214.9269523318
1983,1553966.233522103
3431,1686618.4879864568
5814,1144957.1273853593
3119,1425658.3866130374
594,1958808.3744700365
3706,1844797.869789887
2054,1964363.178617316
1010,1283625.5323939794
443,1692192.0969565045
4720,774415.4848961718
529,1321282.3245362511
1254,1527063.8624746827
876,2723208.367159166
782,2700420.978911338
8713,1959419.4225009945
1688,1165864.1136303367
7883,2735029.836205281
10315,2160756.5128760254
7376,2799581.7640653145
3559,1037380.3765430017
5759,2725829.8091467004
11396,1147415.500304025
1568,1516468.1424573893
8821,3265072.1483466555
2904,1572822.6103816559
1078,2013802.5597038104
7253,2119742.1944703036
2404,2499106.379210378
3080,2952092.7755271196
1526,1046796.2699638695
2824,2182663.2208122597
299,1088175.5715957498
2968,1415117.947382757
12384,1525218.1664501294
5385,3579714.7278390005
1427,2153032.6154294503
120,743761.5112731364
9333,2208649.7085499656
1234,2894989.3679770045
3757,1768418.6834977285
10125,2011569.572273207
7009,2159265.731127173
2907,1209409.4815252814
2651,1931857.4116528344
11489,1682073.3470820691
4747,3216992.5783616477
2915,2172845.3088053623
2281,1627028.2671010103
11423,1833947.9555097693
11250,1520179.846075404
7954,1691248.2239057645
7398,2306335.487855482
12434,2391203.9916378446
3835,1538732.291644874
2952,2234698.003173591
10140,1062224.0580031085
4164,2666084.130310563
12698,3519525.3887473675
365,1581944.2600833403
9691,2060145.0524328244
12876,3279802.634398559
10808,2572697.891498835
5533,3086058.959106463
6,1505866.8775074885
2250,1637553.0417887196
8837,2570301.756696089
7363,2415993.04927036
1747,1533019.5215998082
638,1792035.855801028
6000,2621682.7061282145
11702,2333504.8284492074
9923,5011576.790165087
2424,1527063.8624746827
6474,964592.5814293853
8731,3029638.279373205
532,3035898.6052336274
1579,2417727.6543528787
10224,2151860.1311114333
12889,2539190.3230825406
6890,1913708.0048612333
301,3068942.84388894
5169,2606503.1021158122
5757,1665789.0052585406
868,2051168.2497107466
2076,1519198.9154270976
1045,2111423.355540955
5114,4169470.7706109677
7335,1513034.8799221434
247,3096315.112526633
6606,3066268.07408408
12724,1791475.6175118063
718,2531773.6617542007
12074,3276659.932115973
12382,673961.7124756444
2302,2014552.8636130823
10399,2747400.803109594
7371,3299267.7659282964
10009,2160793.3901577275
2043,2722134.7753342213
9224,4399546.712681015
3223,1539146.9571355772
1994,2008351.0097523043
4693,1459341.937181039
7803,2538338.2870119913
6296,1972037.6566269607
491,4451843.7819832675
2903,1583429.0298230287
6980,2178325.847760368
7233,1684205.9885645045
5751,2465447.897865299
3895,2194440.0634440267
911,1415928.2871412928
844,1302488.9616644369
1100,2163451.984335313
11709,1641203.8098928852
11373,2925290.5301318327
5420,2660730.471501426
1950,2430430.7586766584
1485,1735581.638935605
822,2266298.6285369247
2713,1936029.7220549546
1652,2564268.6850629635
5249,3743318.941903619
4506,2538396.298022133
2020,1544240.3655561118
2708,2831066.899018416
4909,1561326.6395431391
2466,2824823.9009412513
1775,819182.4913368564
12376,3379438.0153947463
2125,1470880.010919047
5632,1894333.5797432696
6177,2417660.5571607687
920,1883615.874393945
2440,2833720.578808104
322,1822229.970307766
3543,2359396.479454901
45,1967136.842947887
25,4160506.9632653636
9926,2594964.1674376917
5017,3283820.0093738893
769,1522168.153175172
749,1256184.5233210449
6121,1500950.0248362317
1955,2122335.3106234362
652,1620874.2147245244
6730,1981807.1715455388
7871,2743467.4310114253
5869,1282907.1766902527
8343,2324539.2129791724
1171,1944682.6480504118
9985,1921375.4621876269
12960,2424079.121729687
1207,2166333.4047836517
6735,1288079.2458060796
10534,2173437.1265257346
1780,1313906.4974867138
10844,3612792.59340006
3404,1419194.590280864
7321,2045089.5159167831
3147,1624705.2583872238
1804,2412793.8556374167
4723,2007942.3354351153
12257,1854851.2520660523
7286,1126928.5367122462
126,1406359.325180715
7641,3119026.3414250356
8894,3316468.72828894
12583,3087904.198585206
2395,1909040.0842986363
11724,3059249.8425952257
3452,1622667.9256895192
5130,1380384.9565352665
4773,2798965.9896111544
1277,901383.974756003
12261,1837684.568580502
10582,3498417.0352566713
2542,1520828.7961259377
2536,1164045.9112705411
2061,1561269.4278756494
1934,2887896.7252249103
2582,2636614.4628936867
2547,613575.4016490662
3386,1885670.3713516586
2843,1979328.5111784213
4101,1646583.7371825082
11692,4026320.701254615
9108,2911559.4932144694
6208,1624433.6804039227
1949,1726061.1782170574
341,3386379.0941748074
555,2273330.0064664744
9906,1636576.5478374213
2069,1049239.6244072826
12051,2344092.384440815
1326,1206303.7706942349
1773,1948002.9223819824
8117,1739499.595150948
5732,1927160.2455984687
11631,3116802.0761184115
2391,1739016.3524378985
10430,1714068.5541010713
871,1504353.5674068753
963,1742161.7287636478
10425,1835096.252106076
10157,1546712.444836042
2044,1862641.992499455
9042,2483404.483567179
3008,2023452.3663294006
3548,1013263.2392102368
8064,2323741.26112921
7547,2520516.0645225
1722,865949.0085766702
1236,2394127.7414120147
1205,1465787.4178302079
3073,1460322.3001300537
2956,1853886.2338107475
927,2333861.574269206
12931,2271921.8304907596
4660,1669673.702532739
9908,1032831.4734190288
6523,2222131.764802436
3046,3001956.5582595766
8352,2329115.4229919827
2312,2220549.6944511724
3072,3068245.727495873
10010,1574016.2547495062
10916,2813110.92844829
8212,1242672.5867384009
3520,1784042.1755921496
176,4062460.9598773597
8883,2631342.2172457203
1689,2378347.493403323
12939,3124690.3510463117
2729,1918967.6366094195
7633,1740892.5834312597
2292,1471684.2266269424
674,1337168.3826835253
7218,1126084.643248654
556,2090250.4139639726
381,1958808.3744700365
1974,2947598.8379443735
4416,4241694.565215778
3646,1915559.3375083401
5050,2818435.9427909036
1411,1164425.9708723137
8328,2358680.187474095
1662,1374417.0702252989
1190,2465188.7362888353
10531,2391181.9912516256
2823,2620597.369064766
1425,1278841.470625537
2400,1529701.9742677528
10896,2117422.313780834
12857,2847155.0499709854
2112,3173953.354501626
6886,1790063.5022329038
12267,3119701.8220401756
11988,1961456.7551986994
2522,2914587.867572358
2528,1719572.8698483913
925,2365331.5396529716
2644,2166052.3925662353
1808,1309376.060129574
8860,2966429.6726998226
5633,2728536.8167537134
11888,3441984.4124450884
4839,1490504.3146136869
1607,1495687.784858661
8936,2786466.1428760495
1155,4710715.925812357
3587,2351990.7639871608
12920,3743022.20235743
5356,2859275.6610778705
